model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.02138413475037687,0.02167832496214437,0.32392249676911,-0.021104601420581723,0.06387287092133546,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.021,positive
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,-0.0013125109767892773,0.01923012351670487,0.945584346830243,-0.039002860487787554,0.036377838534209,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,-0.001,negative
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.0007315292192467959,0.018923186782603692,0.9691632000340689,-0.03635723534738082,0.03782029378587441,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.005955401316304072,0.0158729314745663,0.7075174728052167,-0.03706577533552627,0.025154972702918128,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.006,negative
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.006338964991029011,0.015716934429377785,0.6867123158426809,-0.024465660437929033,0.037143590419987056,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.006,positive
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.021089838661479732,0.018154802529682847,0.24537067302741178,-0.014492920443135313,0.056672597766094776,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.021,positive
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.008617778725421944,0.017077675563794498,0.613824028725504,-0.04208940777011892,0.024853850319275034,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.009,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.05871950412205528,0.026615628098768114,0.027369722107611943,-0.11088517662155306,-0.0065538316225575086,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,True,Price/min:Any platform:comparison_intensity_z,-0.059*,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,-0.027555951984983642,0.019851193345775526,0.16509876700429127,-0.06646357599284484,0.011351672022877565,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,-0.028,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.0005265255029014454,0.01644238835571995,0.9744541502864491,-0.031699963494130415,0.0327530144999333,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.021267763214685185,0.02560851417541599,0.4062585270557384,-0.028924002266713596,0.07145952869608396,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.021,positive
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.05431644906488072,0.034260771857831315,0.11287931612420696,-0.12146632798877355,0.012833429859012098,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.054,negative
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,-0.042342659932581565,0.026918536229804224,0.11572051758933498,-0.09510202145953445,0.010416701594371323,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,-0.042,negative
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,-0.016091253503997066,0.04235465547704529,0.7040070301362646,-0.09910485281660798,0.06692234580861385,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,-0.016,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,0.04551371477090739,0.012355758117118794,0.00022995978199540385,0.021296873859666124,0.06973055568214866,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Any platform_x_comparison_intensity_z,0.046***,positive
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.08438494982839659,0.020888949361227475,5.352113107960096e-05,-0.1253265382512834,-0.04344336140550977,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Price/min_x_Any platform_x_comparison_intensity_z,-0.084***,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,0.06567823110113326,0.027286632370297777,0.016085288452986568,0.012197414395964806,0.11915904780630171,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,0.066*,positive
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.0013079326650790467,0.01342921115915003,0.9224130319775881,-0.025012837547638406,0.027628702877796497,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.001,positive
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,0.007202793491904908,0.02870139717849539,0.8018479751376761,-0.04905091128392558,0.06345649826773539,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,0.007,positive
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.02818090429194368,0.035457244408912486,0.42673827772904505,-0.09767582632444635,0.041314017740558984,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.028,negative
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.031237525477888554,0.05769127276450444,0.5881904544018457,-0.14431034231859377,0.08183529136281667,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.031,negative
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.02592425032726095,0.025630244094018657,0.31179102245059376,-0.024310105011986043,0.07615860566650795,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.026,positive
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,-0.01026545670964395,0.008742051545481957,0.240290200783849,-0.027399562889781303,0.006868649470493402,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,-0.010,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.00727482626216563,0.01810004122117619,0.6877405572652058,-0.04275025517436134,0.02820060265003008,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.007,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.0018428202986845391,0.032087697096536645,0.9542020737068723,-0.06473355095472683,0.061047910357357744,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.002,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,-0.005627629221655699,0.021791482820706594,0.7962147232111512,-0.04833815071996393,0.037082892276652527,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,-0.006,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,-0.0062868391838674055,0.027342761311340488,0.8181484924146609,-0.05987766659196994,0.047303988224235136,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,-0.006,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.002567766304751741,0.03434502719794967,0.9404026084427796,-0.0698827826607817,0.06474725005127822,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.003,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.040844939720652604,0.05001391797511287,0.41411620187828,-0.13887041767761427,0.057180538236309045,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.041,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.017636962408824623,0.02444548305701505,0.47061335353165,-0.030275303967608972,0.06554922878525822,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.018,positive
