idea,idea_label,family,feature,outcome,term,label,n_models,n_negative_sig_05,n_positive_sig_05,median_coef,all_market_fe_coef,all_market_fe_p,all_unit_fe_coef,all_unit_fe_p,all_market_fe_nobs,all_unit_fe_nobs
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,pass_or_usage_cost_softener,ur_boxcox,pass_or_usage_cost_softener:large_aggregator_only,pass_or_usage_cost_softener:FreeNow only,6,0,0,4552305.579096489,12070443.898363315,,8867363.669822305,0.9999909468711338,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,pass_or_usage_cost_softener,ur_boxcox,pass_or_usage_cost_softener:local_maas_only,pass_or_usage_cost_softener:Local MaaS only,6,0,0,-9808790.656659365,-12780309.098437011,,-6837272.214881718,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,pass_or_usage_cost_softener,ur_boxcox,pass_or_usage_cost_softener:multi_platform,pass_or_usage_cost_softener:Multi-platform,6,0,0,286787.4293701425,-8007732.585787192,,-3671273.607096944,0.9999903685775432,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:free_unlock_pass_external,unlock_fee_ge_1_00:FreeNow only:free_unlock_pass_external,6,0,0,102989.62880282386,-23348686.82496226,,280278.59177574515,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,6,0,0,799893.1984525069,12858435.130926087,0.9999988620980016,-77764.44143748283,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x pass_or_usage_cost_softener,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:pass_or_usage_cost_softener,unlock_fee_ge_1_00:FreeNow only:pass_or_usage_cost_softener,6,0,0,799893.1984525069,12858435.130926087,0.9999988620980016,-77764.44143748283,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:free_unlock_pass_external,unlock_fee_ge_1_00:Local MaaS only:free_unlock_pass_external,6,0,0,2489694.820016655,16894514.354950756,0.9999998779720126,1069928.1999343038,0.9999959910292044,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,6,0,0,3121751.963010379,14235678.969804823,0.9999991540762573,95209.7925901711,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x pass_or_usage_cost_softener,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:pass_or_usage_cost_softener,unlock_fee_ge_1_00:Local MaaS only:pass_or_usage_cost_softener,6,0,0,3121751.963010379,14235678.969804823,0.9999991540762573,95209.7925901711,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox,unlock_fee_ge_1_00:multi_platform:free_unlock_pass_external,unlock_fee_ge_1_00:Multi-platform:free_unlock_pass_external,6,0,0,-2345619.540718197,-48881949.84354198,,1037735.6552633606,0.999996574894492,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox,unlock_fee_ge_1_00:multi_platform:minute_bundle_external,unlock_fee_ge_1_00:Multi-platform:minute_bundle_external,6,0,0,-2375696.4654505514,-1959867.296042893,,-315323.96902376413,0.999999225819634,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x pass_or_usage_cost_softener,ur_boxcox,unlock_fee_ge_1_00:multi_platform:pass_or_usage_cost_softener,unlock_fee_ge_1_00:Multi-platform:pass_or_usage_cost_softener,6,0,0,-2375696.4654505514,-1959867.296042893,,-315323.96902376413,0.999999225819634,14514,14514
I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,unlock_fee_share_expected_z:Local MaaS only,6,3,0,-0.04028555718421135,-0.09663965157753662,6.86606135508454e-06,-0.020267079000415314,,14514,14514
I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox,unlock_fee_share_expected_z:multi_platform,unlock_fee_share_expected_z:Multi-platform,6,3,0,-0.04492600395810577,-0.10014619939040598,0.0009456027910583814,-0.01998207921710808,0.9940463140254058,14514,14514
I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,unlock_fee_share_expected_z:FreeNow only,6,1,0,-0.0038411749259743364,-0.014315755499099575,0.6128463359536203,-0.0013759953703083479,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,6,3,0,-0.037478600467572676,-0.08431078743979886,1.7143844645305635e-06,-0.02595111207276446,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,total_price_5min_gap_to_same_mode_min_z:Multi-platform,6,3,0,-0.039126341724487326,-0.07512796355770154,4.534156829320639e-06,-0.03390955125019729,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,6,2,0,-0.022926898082603037,-0.07497816642903832,0.00015518864767389719,-0.020609788921586616,0.9664697644885017,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,total_price_10min_gap_to_same_mode_min_z:Multi-platform,6,2,0,-0.026487661342902365,-0.041073804774968296,0.011884494261335508,-0.02627216757820746,0.9759594583779726,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:local_maas_only,total_price_15min_gap_to_same_mode_min_z:Local MaaS only,6,2,0,-0.017801757570131617,-0.07209525450270671,0.0019868043577324856,-0.017753788067499186,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:large_aggregator_only,total_price_15min_gap_to_same_mode_min_z:FreeNow only,6,0,2,0.006602770980985669,0.03175369715165813,0.026673757164898875,0.0005859271222607258,0.9996670948695061,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,total_price_10min_gap_to_same_mode_min_z:FreeNow only,6,0,0,0.0030278973447011494,0.006588031891440143,0.5835806451131236,-0.0005140150398763813,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:multi_platform,total_price_15min_gap_to_same_mode_min_z:Multi-platform,6,0,0,-0.02086040134190524,-0.016367395580544085,0.35877924608155853,-0.021781826857693892,,14514,14514
I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,total_price_5min_gap_to_same_mode_min_z:FreeNow only,6,0,0,-0.00515095854947832,-0.018810028620032174,0.12571655323693184,-0.0032304702915178767,0.9908015342098239,14514,14514
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:short_last_mile_index_z,unlock_fee_ge_1_00:FreeNow only:short_last_mile_index_z,6,1,0,-0.007705263395276021,-0.015892468904391666,0.2731407569048885,0.002321568123522161,,14514,14514
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox,unlock_fee_ge_1_00:multi_platform:short_last_mile_index_z,unlock_fee_ge_1_00:Multi-platform:short_last_mile_index_z,6,0,2,0.04253656569431639,0.061069195740880794,0.08385764464717578,0.026444495914785718,0.9053475051893993,14514,14514
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x last_mile_transit_index_z,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:last_mile_transit_index_z,unlock_fee_ge_1_00:Local MaaS only:last_mile_transit_index_z,5,0,1,0.010863896851580956,-0.034602140530873515,0.3272920289483634,,,14514,
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x last_mile_transit_index_z,ur_boxcox,unlock_fee_ge_1_00:multi_platform:last_mile_transit_index_z,unlock_fee_ge_1_00:Multi-platform:last_mile_transit_index_z,5,0,1,0.045095487538683976,0.045095487538683976,0.26083288496215207,,,14514,
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x last_mile_transit_index_z,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:last_mile_transit_index_z,unlock_fee_ge_1_00:FreeNow only:last_mile_transit_index_z,5,0,0,-0.01579148234835921,-0.01579148234835921,0.30313572689935897,,,14514,
I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:short_last_mile_index_z,unlock_fee_ge_1_00:Local MaaS only:short_last_mile_index_z,6,0,0,0.020065644377269987,-0.0011881888790726824,0.9632900050552728,0.021681974936494708,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,4,2,0,-0.08170277585829193,-0.2117896509343189,0.0027512003524064028,-0.022130682510340033,0.9697320502690978,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,unlock_fee_ge_1_00:Local MaaS only,4,2,0,-0.24108989128764974,-0.738747815914947,0.0002678539171326149,-0.09087048122215421,0.9825172956635355,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,4,2,0,-0.17790482362357776,-0.36548894862608083,5.094895440798415e-06,-0.04241327010713432,0.9976927309861835,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,total_price_10min_gap_to_same_mode_min_z:Multi-platform,4,2,0,-0.13239943042255314,-0.2578394534559003,0.00040435716585117165,-0.0137660179987531,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day,unlock_fee_ge_1_00:local_maas_only,unlock_fee_ge_1_00:Local MaaS only,4,2,0,-0.4912306216816263,-1.1173752457925807,6.244203959004747e-08,-0.14580491496241918,0.9653229475854801,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day,unlock_fee_ge_1_00:multi_platform,unlock_fee_ge_1_00:Multi-platform,4,2,0,-0.325385393278115,-0.7250366088874063,9.147737776826033e-07,-0.02287998332314728,0.9972324380538923,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,4,2,0,-0.042209808655384935,-0.07497816642903832,0.00015518864767389719,-0.020609788921586616,0.9664697644885017,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,total_price_10min_gap_to_same_mode_min_z:Multi-platform,4,2,0,-0.033313147664848386,-0.041073804774968296,0.011884494261335508,-0.02627216757820746,0.9759594583779726,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox,unlock_fee_ge_1_00:local_maas_only,unlock_fee_ge_1_00:Local MaaS only,4,2,0,-0.1075639513027103,-0.2286322927694856,2.3500747816576463e-08,-0.048923392966759946,0.9781128834282841,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox,unlock_fee_ge_1_00:multi_platform,unlock_fee_ge_1_00:Multi-platform,4,2,0,-0.10819261137605363,-0.14619731172307915,0.00021027395338575692,-0.09881517370762183,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,unlock_fee_ge_1_00:Multi-platform,4,1,0,-0.06408510134266708,-0.33596017773567566,0.013407195028097592,0.1193661457917178,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day,unlock_fee_ge_1_00:large_aggregator_only,unlock_fee_ge_1_00:FreeNow only,4,1,0,-0.03404951406791992,-0.2103972221110521,0.035182430348443226,-0.001991506005870086,0.998546120691345,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,total_price_10min_gap_to_same_mode_min_z:FreeNow only,4,0,0,0.050718044674668866,0.0015887584905353962,0.9771592598756131,0.050652705326665035,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,total_price_10min_gap_to_same_mode_min_z:Multi-platform,4,0,0,-0.007307802792771698,-0.05826970906163434,0.39633927622354825,0.04395154002609053,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day,unlock_fee_ge_1_00:large_aggregator_only,unlock_fee_ge_1_00:FreeNow only,4,0,0,0.06246475996170383,-0.01920662982580064,0.8139225741721983,0.06223201010861379,0.9814686405930729,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,total_price_10min_gap_to_same_mode_min_z:FreeNow only,4,0,0,0.014892796309098937,-0.05092901476328699,0.36113516576552385,0.014429269669877343,0.9965622460015132,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,total_price_10min_gap_to_same_mode_min_z:FreeNow only,4,0,0,0.0031075189242438647,0.006588031891440143,0.5835806451131236,-0.0005140150398763813,,14514,14514
I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only,unlock_fee_ge_1_00:FreeNow only,4,0,0,-0.024120755234250137,-0.04467548470002983,0.06576671224278856,-0.015689519834637726,,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox,low_availability_day:local_maas_only,low_availability_day:Local MaaS only,6,3,0,-0.0415393026324726,-0.04925696047731069,0.0001224762526540316,-0.04107985572146189,,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox,low_availability_day:large_aggregator_only,low_availability_day:FreeNow only,6,1,0,-0.00160675080306191,-0.0002695212023953678,0.9665688830877059,0.0009088175770698981,0.9998577624353481,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox,active_vehicle_reliability_z:local_maas_only,active_vehicle_reliability_z:Local MaaS only,6,0,3,0.03376103043889861,0.0428382717778999,3.974387887220929e-06,0.03385429180008942,0.83817136538637,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x low_availability_day,ur_boxcox,unlock_fee_ge_1_00:multi_platform:low_availability_day,unlock_fee_ge_1_00:Multi-platform:low_availability_day,6,0,1,0.03495727354764862,0.027910979911785386,0.1710664760756272,0.03440845983299533,,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox,active_vehicle_reliability_z:large_aggregator_only,active_vehicle_reliability_z:FreeNow only,6,0,1,0.002025011077354673,0.002147369588387512,0.5834595946952843,0.0019026525663218344,0.9884123314736061,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x active_vehicle_reliability_z,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:active_vehicle_reliability_z,unlock_fee_ge_1_00:FreeNow only:active_vehicle_reliability_z,6,0,0,0.006273286657912025,0.0099040580515477,0.26908303595793903,0.005776043698155042,0.9952101573873878,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x low_availability_day,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:low_availability_day,unlock_fee_ge_1_00:FreeNow only:low_availability_day,6,0,0,0.0001996618303608047,-0.005994776426667556,0.7501878919386948,-0.00034770517629534314,0.9998719799835489,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x active_vehicle_reliability_z,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:active_vehicle_reliability_z,unlock_fee_ge_1_00:Local MaaS only:active_vehicle_reliability_z,6,0,0,-0.011273430131822762,-0.011901877491107715,0.46210205509157676,-0.013324873516648267,0.9940242649387798,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x low_availability_day,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:low_availability_day,unlock_fee_ge_1_00:Local MaaS only:low_availability_day,6,0,0,0.019779036837474673,0.024347879425154026,0.30861495675595174,0.036677371071928755,0.9857477023978709,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x active_vehicle_reliability_z,ur_boxcox,unlock_fee_ge_1_00:multi_platform:active_vehicle_reliability_z,unlock_fee_ge_1_00:Multi-platform:active_vehicle_reliability_z,6,0,0,-0.010552245512852325,-0.00808880813221318,0.3495094214547425,-0.010421588770504902,,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox,active_vehicle_reliability_z:multi_platform,active_vehicle_reliability_z:Multi-platform,6,0,0,0.001345957915035334,0.0014918647269001849,0.7936059423771578,0.0005897100308943672,0.9993863399806491,14514,14514
I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox,low_availability_day:multi_platform,low_availability_day:Multi-platform,6,0,0,0.00953935714786329,0.009804979437859712,0.30689436439164197,0.010131526238942493,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox,total_price_5min_rank_same_mode_z:local_maas_only,total_price_5min_rank_same_mode_z:Local MaaS only,6,3,0,-0.030114104521012614,-0.10000762666879794,1.9304810391765025e-06,-0.01886900841932465,0.9892309281944369,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,total_price_5min_rank_same_mode_z:Multi-platform,6,3,0,-0.03621029897217965,-0.0820780362846837,2.490040641518899e-07,-0.02404016834822497,0.9914630682662869,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox,unlock_fee_rank_same_mode_day_z:local_maas_only,unlock_fee_rank_same_mode_day_z:Local MaaS only,6,3,0,-0.025921286821689073,-0.09680195004758088,0.0001033396663333464,-0.014435951778780834,0.9968079708605647,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox,unlock_fee_rank_same_mode_day_z:multi_platform,unlock_fee_rank_same_mode_day_z:Multi-platform,6,3,0,-0.029624292498394558,-0.06426038594868977,0.00023148119733801343,-0.020205200571938118,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox,is_same_mode_cheapest_total_price_15min:large_aggregator_only,is_same_mode_cheapest_total_price_15min:FreeNow only,6,2,0,0.008125961882916602,-0.09529094458990961,0.02469606129490255,0.01362668452112771,0.9995483845469654,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox,total_price_5min_rank_same_mode_z:large_aggregator_only,total_price_5min_rank_same_mode_z:FreeNow only,6,2,0,-0.012271632653732236,-0.03682632778455189,0.0262731850047054,-0.006847324591399834,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,total_price_10min_rank_same_mode_z:Local MaaS only,6,1,0,-0.02015788452192037,-0.05261958047676495,0.045454843283509246,-0.019067471400880734,,14514,14514
