model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.06960870653960285,0.014824922910745263,2.66106284875637e-06,-0.09866502151824627,-0.04055239156095943,13768,92,30,0.8211751456588776,0.8185122174925004,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.070***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.03744258657540367,0.014140348752735267,0.008098742921683605,-0.06515716085960066,-0.009728012291206671,11149,75,30,0.833507174889725,0.8304656545186934,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.037**,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.03337866492704071,0.01299580454951155,0.010216373033197716,-0.05884997379420513,-0.007907356059876289,11149,75,30,0.833507174889725,0.8304656545186934,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.033*,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.07497816642903832,0.019821775134173096,0.00015518864767389719,-0.11382813180166917,-0.036128201056407454,14514,97,30,0.7801948813511272,0.7770923284919928,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.075***,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.041073804774968296,0.01632792587664379,0.011884494261335508,-0.07307595143542972,-0.00907165811450688,14514,97,30,0.7801948813511272,0.7770923284919928,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.041*,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.06371972480566876,0.01710614765979836,0.00019534578638843214,-0.09724715813309767,-0.030192291478239847,13768,92,30,0.8185397493916177,0.815837576842934,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.064***,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.04035412775148932,0.015175908978536814,0.007835172399442723,-0.07009836278207951,-0.010609892720899124,13768,92,30,0.8185397493916177,0.815837576842934,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.040**,negative
I2_relative_total_price_relative_total_price_15min_total_price_15min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:large_aggregator_only,0.03175369715165813,0.014327610005686137,0.026673757164898875,0.0036720975559775826,0.05983529674733867,14514,97,30,0.7797581835769188,0.7766494667215305,all,I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_15min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_15min_gap_to_same_mode_min_z:FreeNow only,0.032*,positive
I2_relative_total_price_relative_total_price_15min_total_price_15min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:local_maas_only,-0.07209525450270671,0.023315214596277643,0.0019868043577324856,-0.11779223540323347,-0.02639827360217995,14514,97,30,0.7797581835769188,0.7766494667215305,all,I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_15min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_15min_gap_to_same_mode_min_z:Local MaaS only,-0.072**,negative
I2_relative_total_price_relative_total_price_15min_total_price_15min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:large_aggregator_only,0.026776716420116663,0.011926500793656517,0.024758864326821468,0.0034012044029615197,0.05015222843727181,13768,92,30,0.8186167186402545,0.815915692260994,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_15min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_15min_gap_to_same_mode_min_z:FreeNow only,0.027*,positive
I2_relative_total_price_relative_total_price_15min_total_price_15min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_15min_gap_to_same_mode_min_z:local_maas_only,-0.061576497922577106,0.018779472474803514,0.0010420300854340184,-0.09838358762185327,-0.02476940822330094,13768,92,30,0.8186167186402545,0.815915692260994,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_15min,total_price_15min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_15min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_15min_gap_to_same_mode_min_z:Local MaaS only,-0.062**,negative
I3_short_last_mile_high_fee_context_triple_unlock_fee_ge_1_00_short_last_mile_index_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:short_last_mile_index_z,0.06820615597598456,0.032857413200058146,0.03791037519797384,0.0038068094787196277,0.13260550247324948,13768,92,30,0.8284721765733609,0.8258280317809013,no_weak_exposure,I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * short_last_mile_index_z + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:short_last_mile_index_z,0.068*,positive
I3_short_last_mile_high_fee_context_triple_unlock_fee_ge_1_00_short_last_mile_index_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:short_last_mile_index_z,-0.04598326216477126,0.012049161386697094,0.0001354656175813213,-0.06959918452660827,-0.022367339802934264,11149,75,30,0.8770601675468824,0.8747341877170867,scooter_only,I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * short_last_mile_index_z + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:short_last_mile_index_z,-0.046***,negative
I3_short_last_mile_high_fee_context_triple_unlock_fee_ge_1_00_short_last_mile_index_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:short_last_mile_index_z,0.05862863547384706,0.0237389589456175,0.013521798822779483,0.012101130909961823,0.1051561400377323,11149,75,30,0.8770601675468824,0.8747341877170867,scooter_only,I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x short_last_mile_index_z,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * short_last_mile_index_z + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:short_last_mile_index_z,0.059*,positive
I3_short_last_mile_high_fee_context_triple_unlock_fee_ge_1_00_last_mile_transit_index_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:last_mile_transit_index_z,0.0547180009662028,0.02152253679589659,0.01101072236058865,0.01253460399030739,0.0969013979420982,11149,75,30,0.8674885871161642,0.8649815162390091,scooter_only,I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x last_mile_transit_index_z,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * last_mile_transit_index_z + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only:last_mile_transit_index_z,0.055*,positive
