sample,feature,non_missing,unique_values,mean,sd,min,max,large_aggregator_only_rows,large_aggregator_only_nonzero_rows,large_aggregator_only_unique,local_maas_only_rows,local_maas_only_nonzero_rows,local_maas_only_unique,multi_platform_rows,multi_platform_nonzero_rows,multi_platform_unique
no_weak_exposure,total_price_10min_gap_to_same_mode_min,13768,36,0.2838262638001163,0.43156875406331985,0.0,1.35,3638,2857,21,1686,216,6,2129,1461,14
no_weak_exposure,total_price_15min_gap_to_same_mode_min,13768,40,0.3371339337594423,0.4889261016158761,0.0,1.6100000000000003,3638,2605,21,1686,216,6,2129,1461,14
no_weak_exposure,short_last_mile_index_z,13768,13768,0.019849394723742683,0.9682745794905888,-6.3285356611635155,1.9779758972230528,3638,3638,3638,1686,1686,1686,2129,2129,2129
no_weak_exposure,last_mile_transit_index_z,13768,13768,0.010563329385289248,0.9924008139834086,-7.084018925774073,1.9379397431901757,3638,3638,3638,1686,1686,1686,2129,2129,2129
no_weak_exposure,active_vehicle_reliability_z,13768,9989,-0.0007800278246662137,1.000175814813446,-11.521273375209828,3.45348389788973,3638,3638,2720,1686,1686,1277,2129,2129,1853
no_weak_exposure,low_availability_day,13768,2,0.25588320743753634,0.4363723436131922,0.0,1.0,3638,907,2,1686,449,2,2129,512,2
no_weak_exposure,outside_option_strength_index_z,13768,30,0.020605395281175692,1.0014258676685646,-1.7582210864735306,2.0561503193406803,3638,3638,21,1686,1686,11,2129,2129,13
no_weak_exposure,platform_age_days,13768,1454,353.05229517722256,506.7395530987923,0.0,1778.0,3638,3617,464,1686,1685,787,2129,2129,941
no_weak_exposure,promo_subscriber_free_minutes,13768,2,0.010459035444509006,0.10173689494966648,0.0,1.0,3638,0,1,1686,18,2,2129,126,2
no_weak_exposure,pass_or_usage_cost_softener,13768,2,0.9888872748402092,0.10483334741064151,0.0,1.0,3638,3638,1,1686,1686,1,2129,2129,1
no_weak_exposure,free_unlock_pass_external,13768,2,0.7777454968041836,0.41577637611030266,0.0,1.0,3638,3638,1,1686,279,2,2129,2129,1
no_weak_exposure,minute_bundle_external,13768,2,0.9888872748402092,0.10483334741064151,0.0,1.0,3638,3638,1,1686,1686,1,2129,2129,1
scooter_only,unlock_fee_share_expected,11149,9773,0.25252625557362457,0.127489985591206,0.0,0.5234696496606752,4079,4079,4079,279,279,279,2129,2129,2129
scooter_only,expected_trip_price,11149,11149,2.689993048188802,0.7459734227682642,1.3915752688172043,7.885381633333334,4079,4079,4079,279,279,279,2129,2129,2129
scooter_only,total_price_5min_gap_to_same_mode_min,11149,35,0.36557987263431696,0.4269459109991067,0.0,1.25,4079,3809,24,279,72,5,2129,1742,14
scooter_only,total_price_10min_gap_to_same_mode_min,11149,38,0.36694322360749854,0.4575534603672632,0.0,1.35,4079,3154,23,279,216,6,2129,1461,14
scooter_only,total_price_15min_gap_to_same_mode_min,11149,42,0.4368903040631448,0.5184195718004048,0.0,1.6100000000000003,4079,2902,23,279,216,6,2129,1461,14
scooter_only,short_last_mile_index_z,11149,11149,0.295323309101108,0.8061778059193374,-4.341162397885789,1.9779758972230528,4079,4079,4079,279,279,279,2129,2129,2129
scooter_only,last_mile_transit_index_z,11149,11149,0.17351030541622758,0.9661809232531325,-5.683064354163616,1.6793963176287545,4079,4079,4079,279,279,279,2129,2129,2129
scooter_only,active_vehicle_reliability_z,11149,8541,0.00392372608921044,0.9927088743853513,-11.521273375209828,3.45348389788973,4079,4079,3110,279,279,266,2129,2129,1853
scooter_only,low_availability_day,11149,2,0.2548210601847699,0.4357801289370347,0.0,1.0,4079,1018,2,279,92,2,2129,512,2
scooter_only,outside_option_strength_index_z,11149,30,0.0074985237776464915,0.9995253029548385,-1.7582210864735306,2.0561503193406803,4079,4079,23,279,279,8,2129,2129,13
scooter_only,platform_age_days,11149,1388,377.6401470983945,525.2834902132499,0.0,1778.0,4079,4058,480,279,279,243,2129,2129,941
scooter_only,promo_subscriber_free_minutes,11149,2,0.0129159565880348,0.11291713013858293,0.0,1.0,4079,0,1,279,18,2,2129,126,2
scooter_only,pass_or_usage_cost_softener,11149,1,1.0,0.0,1.0,1.0,4079,4079,1,279,279,1,2129,2129,1
scooter_only,free_unlock_pass_external,11149,1,1.0,0.0,1.0,1.0,4079,4079,1,279,279,1,2129,2129,1
scooter_only,minute_bundle_external,11149,1,1.0,0.0,1.0,1.0,4079,4079,1,279,279,1,2129,2129,1
