model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.059843334751490465,0.018608224851772118,0.0013000827111499572,-0.09631478527718701,-0.023371884225793928,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.060**,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.06930303607449226,0.02517340288210448,0.005904718204514635,-0.11864199909173384,-0.019964073057250682,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.069**,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.002401593622060362,,,,,11149,75,30,0.9026119396575054,0.900496554239013,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:FreeNow only,-0.002,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.007037381578234636,4.397267672834164,0.998723067111082,-8.625523650715452,8.611448887558984,11149,75,30,0.9026119396575054,0.900496554239013,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Local MaaS only,-0.007,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.020104720578536545,29.35362461754689,0.9994535174070087,-57.552151786678756,57.51194234552168,11149,75,30,0.9026119396575054,0.900496554239013,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Multi-platform,-0.020,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.018810028620032174,0.012284390475694464,0.12571655323693184,-0.04288699152442019,0.005266934284355838,14514,97,30,0.783104523030229,0.7800430398111742,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.019,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.08431078743979886,0.017621758302981006,1.7143844645305635e-06,-0.11884879905791129,-0.049772775821686426,14514,97,30,0.783104523030229,0.7800430398111742,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.084***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.07512796355770154,0.01638465802595039,4.534156829320639e-06,-0.10724130318756944,-0.04301462392783364,14514,97,30,0.783104523030229,0.7800430398111742,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.075***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.0032304702915178767,0.28020817070982895,0.9908015342098239,-0.5524283930566339,0.5459674524735981,14514,97,30,0.9005866876784703,0.8987803141769075,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.003,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.02595111207276446,,,,,14514,97,30,0.9005866876784703,0.8987803141769075,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.026,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.03390955125019729,,,,,14514,97,30,0.9005866876784703,0.8987803141769075,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.034,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.007071446807438764,0.010684821472616419,0.5080854915298996,-0.02801331207500717,0.013870418460129642,13768,92,30,0.8211751456588776,0.8185122174925004,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.007,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.07208674826251485,0.015748781255085425,4.71036926852252e-06,-0.10295379232288179,-0.041219704202147905,13768,92,30,0.8211751456588776,0.8185122174925004,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.072***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.06960870653960285,0.014824922910745263,2.66106284875637e-06,-0.09866502151824627,-0.04055239156095943,13768,92,30,0.8211751456588776,0.8185122174925004,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.070***,negative
