model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.058873621899543135,0.029245685208234833,0.04410722843027094,-0.1161941116108792,-0.0015531321882070737,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Multi-platform,-0.059*,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-1.637798920881719e-17,7.208670747278653e-19,2.852033773076067e-114,-1.779086271292455e-17,-1.496511570470983e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.000***,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.309861100006073e-17,1.1502167453146527e-18,1.0611583361814384e-89,2.084422760482913e-17,2.535299439529233e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.05051489438638945,0.013063231130037578,0.00011020387876977765,-0.07611835692298557,-0.02491143184979333,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Local MaaS only,-0.051***,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,4.1820958621333287e-17,1.6047569737170524e-18,1.0197806239199204e-149,3.8675692748908375e-17,4.49662244937582e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.9033900496149833e-17,1.468472346813168e-18,5.239515398572977e-87,2.6155747584103013e-17,3.1912053408196656e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.05871950412205528,0.026615628098768114,0.027369722107611943,-0.11088517662155306,-0.0065538316225575086,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,True,Price/min:Any platform:comparison_intensity_z,-0.059*,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,0.04551371477090739,0.012355758117118794,0.00022995978199540385,0.021296873859666124,0.06973055568214866,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Any platform_x_comparison_intensity_z,0.046***,positive
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.08438494982839659,0.020888949361227475,5.352113107960096e-05,-0.1253265382512834,-0.04344336140550977,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Price/min_x_Any platform_x_comparison_intensity_z,-0.084***,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,0.06567823110113326,0.027286632370297777,0.016085288452986568,0.012197414395964806,0.11915904780630171,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,0.066*,positive
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,platform_any,0.06134606490171087,0.02323569388922658,0.008286568097523258,0.01580494172302936,0.10688718808039238,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Any platform,0.061**,positive
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.0648360318935016,0.016996175110195053,0.00013632499778067135,-0.09814792298441999,-0.03152414080258321,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.065***,negative
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.009678656880190302,0.002407037633453446,5.795584144550055e-05,0.004960949809189024,0.01439636395119158,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,True,Promotion:Any platform,0.010***,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,platform_any,0.28503654590534194,0.09558268442691138,0.0028628412125207992,0.09769792688293813,0.4723751649277458,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Any platform,0.285**,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,unlock_fee_z:platform_any,-0.23005076026725615,0.07805724934936493,0.003206599522344637,-0.383040157724274,-0.07706136281023832,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.230**,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,promo_active:platform_any,0.5547645711378068,0.008952130327587559,0.0,0.5372187181108263,0.5723104241647872,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,True,Promotion:Any platform,0.555***,positive
promotion_channel_fit_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.011543859406281174,0.002394558920460226,1.429328426733467e-06,0.006850610163320019,0.016237108649242327,14514,97,30,0.9001200716908624,0.898348008446668,all,06_promotion_channel_fit,True,Promotion:Any platform,0.012***,positive
promotion_channel_fit_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:multi_platform,0.04630487066736248,0.007538694975918598,8.1338825207658e-10,0.03152930002412898,0.061080441310595986,14514,97,30,0.9003292746863911,0.8985395779984284,all,06_promotion_channel_fit,True,Promotion:Multi-platform,0.046***,positive
promotion_channel_fit_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:large_aggregator_only,3.14511800388967e-17,2.5702643433279283e-18,1.9827186580527134e-34,2.6413554495226468e-17,3.6488805582566933e-17,13768,92,30,0.8086759511869381,0.805869827534683,no_weak_exposure,06_promotion_channel_fit,True,Promotion:FreeNow only,0.000***,positive
promotion_channel_fit_any_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.019467546261560484,0.0030157157899698885,1.0795835838741209e-10,0.013556851925610744,0.025378240597510225,13768,92,30,0.9024015027498012,0.9006111020309574,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Any platform,0.019***,positive
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:large_aggregator_only,-1.449925589059597e-17,2.169324095793942e-18,2.3287763877116804e-11,-1.8751052989147014e-17,-1.0247458792044926e-17,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:FreeNow only,-0.000***,negative
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:multi_platform,0.04586137727385562,0.0068293780975893946,1.8766940698420613e-11,0.03247604216577374,0.0592467123819375,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Multi-platform,0.046***,positive
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:weak_exposure_only,6.200693817449255e-17,1.6261266993272896e-18,0.0,5.881978840951207e-17,6.519408793947303e-17,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Weak exposure only,0.000***,positive
supply_side_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.025606599351454516,0.012933489651662128,0.04771838850470674,-0.050955773263133775,-0.0002574254397752565,14514,97,30,0.7689696452625262,0.7657577519697529,all,07_supply_side_adaptation,True,Coverage:Any platform,-0.026*,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:large_aggregator_only,-0.030893183079750294,0.01497550691120659,0.03912079837402425,-0.06024463727594588,-0.0015417288835547077,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,True,Coverage:FreeNow only,-0.031*,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.06846840268234679,0.02448149460649935,0.005162087656350369,-0.1164512503987971,-0.020485554965896477,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,True,Exclusive_Coverage:FreeNow only,-0.068**,negative
supply_side_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.017969586397853777,0.009158581501601865,0.049756770565935554,1.9096505239353523e-05,0.0359200762904682,14514,97,30,0.9007004804952136,0.8989174492128101,all,07_supply_side_adaptation,True,Relative fleet:Any platform,0.018*,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.4637886125954567,0.07564605562026996,8.730920791110105e-10,-0.6120521571836995,-0.3155250680072138,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.464***,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.45980323041162924,0.07266202351548898,2.484046406440832e-10,-0.6022181795457902,-0.3173882812774683,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.460***,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,2.0740161192212527,0.37331854137712683,2.766273943041573e-08,1.3423252233610583,2.805707015081447,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,2.074***,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,2.0732590999770215,0.37482130993168633,3.1781785299017064e-08,1.338622831872791,2.807895368081252,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,2.073***,positive
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.048745350138489824,0.02061766581416903,0.018066536560910514,-0.08915523257954382,-0.00833546769743583,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:FreeNow only,-0.049*,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.46819854466090416,0.07830839589851325,2.2464101509788483e-09,-0.6216801803090942,-0.3147169090127141,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.468***,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.464101133457425,0.07547838195684235,7.807357453143743e-10,-0.6120360437041938,-0.3161662232106561,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.464***,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,2.0986068723469584,0.38638919566889834,5.593587676861119e-08,1.3412979648205177,2.855915779873399,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,2.099***,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,2.09762190948432,0.3878193476186703,6.346248253079897e-08,1.3375099556439065,2.8577338633247336,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,2.098***,positive
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,-0.08652036807294154,0.027748385628742916,0.0018206272905771429,-0.14090620453440647,-0.032134531611476606,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,-0.087**,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,-0.09294787107437326,0.03014038962284882,0.0020435357119938224,-0.15202194921516174,-0.033873792933584786,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,-0.093**,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.23687520728195235,0.03455260319783707,7.1065880827154795e-12,-0.3045970651218165,-0.1691533494420882,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.237***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.23028399290525348,0.031018895327189235,1.1364307459478558e-13,-0.29107991058676214,-0.16948807522374482,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.230***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,-0.1970961947449329,0.014418941508614424,1.549727333347007e-42,-0.2253568007970068,-0.168835588692859,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,-0.197***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,-0.2118226041729311,0.013564457074058428,5.664712205864767e-55,-0.2384084515079252,-0.18523675683793703,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,-0.212***,negative
