model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.052383836728810716,0.014448502290166303,0.0002883417483905347,-0.08070238084808115,-0.024065292609540274,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,True,Unlock fee:Any platform,-0.052***,negative
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.06867839864105528,0.030378570033774553,0.02377464765917619,0.009137495473029424,0.12821930180908114,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,True,Price/min:Any platform,0.069*,positive
pricing_architecture_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.015691681362004536,0.006070788748477297,0.009743984569424937,0.003793154057238046,0.027590208666771025,11149,75,30,0.8831872695410716,0.8806936949925668,scooter_only,01_pricing_architecture,True,Unlock fee,0.016**,positive
pricing_architecture_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z,0.020739504009263117,0.02170335235074828,0.3392794730575044,-0.021798284941986233,0.06327729296051246,11149,75,30,0.8831872695410716,0.8806936949925668,scooter_only,01_pricing_architecture,False,Price/min,0.021,positive
pricing_architecture_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.02922948168191482,0.017910962708925216,0.10269371213247727,-0.0643343235198482,0.005875360156018566,11149,75,30,0.8831872695410716,0.8806936949925668,scooter_only,01_pricing_architecture,False,Unlock fee:Any platform,-0.029,negative
pricing_architecture_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.05287385842263601,0.03250568183104582,0.10382131859494816,-0.01083610725913179,0.11658382410440382,11149,75,30,0.8831872695410716,0.8806936949925668,scooter_only,01_pricing_architecture,False,Price/min:Any platform,0.053,positive
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,-0.004923321159175041,0.02142696716057801,0.81826879612227,-0.04691940509183041,0.037072762773480324,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Price/min:Any platform,-0.005,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.07150842409773345,0.016674477480909822,1.7988732372264147e-05,-0.10418979942134086,-0.03882704877412603,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.072***,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,-0.0029357722892930558,0.014892099949062185,0.8437209402133238,-0.03212375184362571,0.0262522072650396,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Relative fleet:Any platform,-0.003,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.024465519033419186,0.015398750057234779,0.11210577411580806,-0.05464651455253344,0.005715476485695075,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Coverage:Any platform,-0.024,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.04000214086732083,0.022352524520597734,0.07351778519364892,-0.08381228389124082,0.003808002156599162,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.040+,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.021594067626888955,0.014082360057421736,0.12517423879905232,-0.006006850902983054,0.04919498615676096,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Promotion:Any platform,0.022,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.02353752193749276,0.026310501943874805,0.37099796616963576,-0.02803011428767294,0.07510515816265846,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Price/min:Any platform,0.024,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.023557728957572223,0.02513367998015577,0.34860568062015207,-0.0728188365176329,0.025703378602488468,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.024,negative
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.018070846430186752,0.009252421294201481,0.05080848450722235,-6.356607623962673e-05,0.03620525893661313,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.0013700851057269583,0.00788864478086953,0.8621184228409053,-0.014091374551607189,0.016831544763061104,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018380291624606367,0.01485165206727692,0.21586723641135686,-0.047488994787388966,0.010728411538176236,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.004597318863032507,0.0065523938406899076,0.4829134816884363,-0.008245137077241792,0.017439774803306805,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Promotion:Any platform,0.005,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.000960856467727686,0.021860646992955063,0.9649413048226895,-0.04188522431720807,0.04380693725266344,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Price/min:Any platform,0.001,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.05657337862953342,0.019872846668183102,0.00441655735564609,-0.09552344236945912,-0.01762331488960773,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.057**,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.0023851691177503146,0.014153107795118646,0.866169353658459,-0.025354412429995324,0.030124750665495956,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.002,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.01755732175547222,0.014179918636524857,0.21564853879621038,-0.04534945158676925,0.01023480807582481,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Coverage:Any platform,-0.018,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.0024143781330250164,0.016311536400759403,0.8823296688890014,-0.03438440201102755,0.029555645744977516,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.002,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.02494811699645491,0.01859005608672483,0.1795914307586105,-0.011487723404105372,0.061383957397015194,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Promotion:Any platform,0.025,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.02362949685429011,0.02630727709838934,0.36907284345596236,-0.02793181878986837,0.07519081249844858,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Price/min:Any platform,0.024,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.023387308109849514,0.025096561250338385,0.3513918594115363,-0.07257566429631626,0.025801048076617226,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.023,negative
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.017510110252857695,0.009172838547800353,0.05627388535836728,-0.0004683229368316888,0.03548854344254708,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.001463383659816006,0.007885981373546545,0.852783761950698,-0.013992855815088927,0.016919623134720937,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018454182041373293,0.01483555558962126,0.21353055261942955,-0.04753133668767285,0.010622972604926263,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.009584522125621595,0.009404945165073356,0.3081583960091887,-0.008848831674496297,0.028017875925739486,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Promotion:Any platform,0.010,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.06704665001974684,0.029895704192856892,0.02491712884848623,0.008452146509284247,0.12564115353020944,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Price/min:Any platform,0.067*,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.051895608226184047,0.014525958871370419,0.000353438867934133,-0.08036596445498016,-0.023425251997387934,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.052***,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.0029380446979336635,0.011939096837413838,0.805615652916712,-0.02046215511133352,0.026338244507200848,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.003,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.0005643109655354538,0.009122000541244613,0.9506722255612027,-0.018443103493329775,0.01731448156225887,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Coverage:Any platform,-0.001,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.014226865002874066,0.016330862297206757,0.3836644233964005,-0.04623476694188236,0.017781036936134226,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.014,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.01871096447830316,0.01288040005849642,0.14631553562045424,-0.0065341557428174254,0.04395608469942375,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Promotion:Any platform,0.019,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.041878199048929005,0.04106191748879791,0.3077857150404538,-0.03860168036527027,0.12235807846312828,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Price/min:Any platform,0.042,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.028412803928091753,0.026466324248355506,0.2830264247220128,-0.08028584625802766,0.023460238401844153,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.028,negative
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.018060175950937583,0.00923356516546724,0.05047379836374561,-3.7279222281833e-05,0.036157631124157,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.0005010333893683103,0.008562572856535116,0.9533389320289047,-0.01628130102444077,0.01728336780317739,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018415817207610968,0.015223035014291857,0.22638112597816584,-0.0482524175710152,0.01142078315579326,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,-0.0023374792839245986,0.008907193007172185,0.7929930079874065,-0.019795256781329103,0.015120298213479905,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Promotion:Any platform,-0.002,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,large_aggregator_only,-0.01881484858316207,0.022881559121264845,0.41092252657352824,-0.06366188037096512,0.026032183204640992,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,FreeNow only,-0.019,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,local_maas_only,0.016904422725479602,0.02250126286763508,0.45249288164400936,-0.02719724210175361,0.061006087552712814,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Local MaaS only,0.017,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,multi_platform,-0.016913395791522075,0.035748272179481906,0.6361241111458957,-0.0869787217728418,0.05315193018979764,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Multi-platform,-0.017,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,weak_exposure_only,-0.050109422163854535,0.04075855699194134,0.2189140349875751,-0.12999472592988276,0.029775881602173697,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Weak exposure only,-0.050,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.0004645179464746571,0.036458216977979276,0.9898343446038276,-0.07192131016386077,0.07099227427091145,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.000,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07057637649769981,0.021683004179597593,0.001134255537262571,-0.11307428376634254,-0.028078469229057067,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.071**,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.04451516944126356,0.029924950524868803,0.13686688036146688,-0.1031669947091494,0.014136655826622282,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.045,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-0.10460740151076188,0.07832311361060958,0.1816840127383873,-0.25811788334459557,0.04890308032307179,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:Weak exposure only,-0.105,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.0284208587428067,0.05689662708286774,0.6174148884004845,-0.08309448118142031,0.13993619866703372,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:FreeNow only,0.028,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:local_maas_only,0.000766555445110871,0.022073735613351513,0.9722974010935144,-0.04249717136131725,0.044030282251538995,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:Local MaaS only,0.001,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.0025328207864027067,0.05754199723706629,0.9648909264622338,-0.11531306296955593,0.1102474213967505,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:Multi-platform,-0.003,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.2231967272367413,0.0739887547987879,0.0025560125103804357,0.07818143257015192,0.3682120219033307,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.223**,positive
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,large_aggregator_only,-0.005953009677332293,0.012649095401403701,0.6379069053113109,-0.030744781101094767,0.01883876174643018,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,FreeNow only,-0.006,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.049458261614083274,0.012799785285831096,0.00011154910231756412,-0.07454537978415794,-0.024371143444008606,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Local MaaS only,-0.049***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,multi_platform,-0.003353441422529035,0.016222380603089143,0.8362309007087132,-0.03514872314808492,0.028441840303026846,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Multi-platform,-0.003,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,weak_exposure_only,-0.06524866343798016,0.003156597429033348,6.376078820805612e-95,-0.07143548071257726,-0.05906184616338307,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Weak exposure only,-0.065***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.029617580831141185,0.017621777787432683,0.09281393434340564,-0.06415563063807717,0.004920468975794793,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.030+,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.011648296956040294,0.025994148228204197,0.6540721680067589,-0.06259589129211618,0.03929929738003558,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:Local MaaS only,-0.012,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.054040666903740146,0.028088504624250204,0.054361795283329045,-0.1090931243468573,0.0010117905393770138,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.054+,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-0.050581810105334774,0.007193311477353455,2.039098045725252e-12,-0.06468044153052616,-0.03648317868014339,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.051***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.05060387373970653,0.0317241958812998,0.11068558424446817,-0.011574407626134993,0.11278215510554807,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:FreeNow only,0.051,positive
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:local_maas_only,-0.009976140068515885,0.021030798952297883,0.6352442196836794,-0.05119574858112244,0.031243468444090667,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:Local MaaS only,-0.010,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.005267464721733835,0.058120237245546325,0.9277862158473597,-0.11918103649592807,0.10864610705246039,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:Multi-platform,-0.005,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.10500148933959953,0.0033135187533214813,2.2153514153378904e-220,0.09850711192099137,0.11149586675820769,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.105***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,large_aggregator_only,-0.022581668463963644,0.0240667737888143,0.34809421719205713,-0.06975167831411225,0.024588341386184966,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,FreeNow only,-0.023,negative
