model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.029617580831141185,0.017621777787432683,0.09281393434340564,-0.06415563063807717,0.004920468975794793,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.030+,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.011648296956040294,0.025994148228204197,0.6540721680067589,-0.06259589129211618,0.03929929738003558,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:Local MaaS only,-0.012,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.054040666903740146,0.028088504624250204,0.054361795283329045,-0.1090931243468573,0.0010117905393770138,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.054+,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-0.050581810105334774,0.007193311477353455,2.039098045725252e-12,-0.06468044153052616,-0.03648317868014339,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.051***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.05060387373970653,0.0317241958812998,0.11068558424446817,-0.011574407626134993,0.11278215510554807,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:FreeNow only,0.051,positive
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:local_maas_only,-0.009976140068515885,0.021030798952297883,0.6352442196836794,-0.05119574858112244,0.031243468444090667,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:Local MaaS only,-0.010,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.005267464721733835,0.058120237245546325,0.9277862158473597,-0.11918103649592807,0.10864610705246039,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Price/min:Multi-platform,-0.005,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.10500148933959953,0.0033135187533214813,2.2153514153378904e-220,0.09850711192099137,0.11149586675820769,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.105***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,large_aggregator_only,-0.022581668463963644,0.0240667737888143,0.34809421719205713,-0.06975167831411225,0.024588341386184966,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,FreeNow only,-0.023,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,local_maas_only,0.024868082101002283,0.022061473737164054,0.2596504790420221,-0.01837161186971553,0.0681077760717201,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Local MaaS only,0.025,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,multi_platform,0.008103311786781656,0.03742994137334325,0.8286036582059544,-0.06525802524841681,0.08146464882198012,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Multi-platform,0.008,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,weak_exposure_only,2.5894617017516515e-17,1.4235584617657542e-18,6.1869873084605934e-74,2.3104493702568398e-17,2.8684740332464635e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Weak exposure only,0.000***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.02171862927600586,0.037283698531870094,0.5602141404026937,-0.09479333560892013,0.05135607705690841,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.022,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07957101722008986,0.02060553234947976,0.00011263136782151439,-0.1199571185073452,-0.039184915932834526,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.080***,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.058873621899543135,0.029245685208234833,0.04410722843027094,-0.1161941116108792,-0.0015531321882070737,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Multi-platform,-0.059*,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-1.637798920881719e-17,7.208670747278653e-19,2.852033773076067e-114,-1.779086271292455e-17,-1.496511570470983e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.000***,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.07189395971391577,0.06591850360583525,0.27542729507855146,-0.057303933268295,0.20109185269612653,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:FreeNow only,0.072,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:local_maas_only,0.009414422894742636,0.021644717401577442,0.6635969411881502,-0.03300844366789653,0.05183728945738181,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:Local MaaS only,0.009,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.018708595466918776,0.05771789419205298,0.7458331301608266,-0.1318335893468362,0.09441639841299863,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:Multi-platform,-0.019,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.309861100006073e-17,1.1502167453146527e-18,1.0611583361814384e-89,2.084422760482913e-17,2.535299439529233e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,large_aggregator_only,-0.008023851224963297,0.012905327726709251,0.5341081177628842,-0.0333178287779996,0.017270126328073006,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,FreeNow only,-0.008,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.05051489438638945,0.013063231130037578,0.00011020387876977765,-0.07611835692298557,-0.02491143184979333,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Local MaaS only,-0.051***,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,multi_platform,-0.006667808371031425,0.016825205756368262,0.6918846334289678,-0.039644605685989216,0.026308988943926366,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Multi-platform,-0.007,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,weak_exposure_only,-3.85901343974885e-18,2.509074184659268e-18,0.1240430267968043,-8.776708476220216e-18,1.058681596722517e-18,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Weak exposure only,-0.000,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.029660900731527003,0.017731695744834644,0.09437422617382357,-0.06441438577622503,0.005092584313171028,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.030+,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.011688906124809773,0.02625911048481195,0.6562206287176342,-0.06315581694109931,0.03977800469147977,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:Local MaaS only,-0.012,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.05449106708865509,0.028333717115556135,0.05445643340027902,-0.11002413218329121,0.0010419980059810444,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.054+,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,4.1820958621333287e-17,1.6047569737170524e-18,1.0197806239199204e-149,3.8675692748908375e-17,4.49662244937582e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.051215370095517576,0.031965134439602645,0.10910563843138707,-0.011435142167084536,0.11386588235811969,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:FreeNow only,0.051,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:local_maas_only,-0.00986083831472373,0.021321134288190866,0.64372906672519,-0.051649493629119865,0.031927816999672405,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:Local MaaS only,-0.010,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.003841322055334717,0.0584757395766751,0.9476239434586621,-0.11845166559496138,0.11076902148429195,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:Multi-platform,-0.004,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.9033900496149833e-17,1.468472346813168e-18,5.239515398572977e-87,2.6155747584103013e-17,3.1912053408196656e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
