model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.001463383659816006,0.007885981373546545,0.852783761950698,-0.013992855815088927,0.016919623134720937,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018454182041373293,0.01483555558962126,0.21353055261942955,-0.04753133668767285,0.010622972604926263,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.009584522125621595,0.009404945165073356,0.3081583960091887,-0.008848831674496297,0.028017875925739486,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Promotion:Any platform,0.010,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.06704665001974684,0.029895704192856892,0.02491712884848623,0.008452146509284247,0.12564115353020944,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Price/min:Any platform,0.067*,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.051895608226184047,0.014525958871370419,0.000353438867934133,-0.08036596445498016,-0.023425251997387934,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.052***,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.0029380446979336635,0.011939096837413838,0.805615652916712,-0.02046215511133352,0.026338244507200848,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.003,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.0005643109655354538,0.009122000541244613,0.9506722255612027,-0.018443103493329775,0.01731448156225887,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Coverage:Any platform,-0.001,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.014226865002874066,0.016330862297206757,0.3836644233964005,-0.04623476694188236,0.017781036936134226,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.014,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.01871096447830316,0.01288040005849642,0.14631553562045424,-0.0065341557428174254,0.04395608469942375,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,False,Promotion:Any platform,0.019,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.041878199048929005,0.04106191748879791,0.3077857150404538,-0.03860168036527027,0.12235807846312828,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Price/min:Any platform,0.042,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.028412803928091753,0.026466324248355506,0.2830264247220128,-0.08028584625802766,0.023460238401844153,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.028,negative
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.018060175950937583,0.00923356516546724,0.05047379836374561,-3.7279222281833e-05,0.036157631124157,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.0005010333893683103,0.008562572856535116,0.9533389320289047,-0.01628130102444077,0.01728336780317739,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018415817207610968,0.015223035014291857,0.22638112597816584,-0.0482524175710152,0.01142078315579326,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,-0.0023374792839245986,0.008907193007172185,0.7929930079874065,-0.019795256781329103,0.015120298213479905,11149,75,30,0.8842166350413899,0.8817125226760827,scooter_only,02_marketing_mix_contingency,False,Promotion:Any platform,-0.002,negative
