model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,-0.04297788495332174,0.03315266182997299,0.19485044470704005,-0.10795590813170458,0.02200013822506109,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Exclusive_Coverage:Local MaaS only,-0.043,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,-0.03594561279735267,0.026684322098053024,0.17795813524235504,-0.08824592306140289,0.01635469746669755,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Exclusive_Coverage:Multi-platform,-0.036,negative
supply_side_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.017969586397853777,0.009158581501601865,0.049756770565935554,1.9096505239353523e-05,0.0359200762904682,14514,97,30,0.9007004804952136,0.8989174492128101,all,07_supply_side_adaptation,True,Relative fleet:Any platform,0.018*,positive
supply_side_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.004188452115609474,0.007441137350837078,0.5735179979796698,-0.010395909096046986,0.018772813327265936,14514,97,30,0.9007004804952136,0.8989174492128101,all,07_supply_side_adaptation,False,Coverage:Any platform,0.004,positive
supply_side_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.017550961986897005,0.015601056234728728,0.26059518042664886,-0.048128470327749376,0.013026546353955365,14514,97,30,0.9007004804952136,0.8989174492128101,all,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,-0.018,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,0.015878808787590546,0.009704146184937949,0.10177866167053276,-0.0031409682355996,0.03489858581078069,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,False,Relative fleet:FreeNow only,0.016,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,0.023875451117552092,0.015077114672242741,0.11329485820525247,-0.005675150630824102,0.05342605286592829,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,0.024,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:multi_platform,0.01915902119393116,0.012719371692493108,0.13199357512116958,-0.005770489229333601,0.04408853161719592,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,False,Relative fleet:Multi-platform,0.019,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:large_aggregator_only,0.004411309576958621,0.00736688164107898,0.5493043747419157,-0.010027513117925508,0.018850132271842752,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,False,Coverage:FreeNow only,0.004,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.4637886125954567,0.07564605562026996,8.730920791110105e-10,-0.6120521571836995,-0.3155250680072138,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.464***,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.45980323041162924,0.07266202351548898,2.484046406440832e-10,-0.6022181795457902,-0.3173882812774683,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.460***,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.01723543491665962,0.015944191897903352,0.2797037124831341,-0.04848547679914553,0.014014606965826282,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,False,Exclusive_Coverage:FreeNow only,-0.017,negative
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,2.0740161192212527,0.37331854137712683,2.766273943041573e-08,1.3423252233610583,2.805707015081447,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,2.074***,positive
supply_side_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,2.0732590999770215,0.37482130993168633,3.1781785299017064e-08,1.338622831872791,2.807895368081252,14514,97,30,0.9009334173377656,0.8990979497384372,all,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,2.073***,positive
supply_side_any_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,-0.004803210033495419,0.015337362630467465,0.7541511042746176,-0.03486388840704215,0.02525746834005132,13768,92,30,0.803371847776319,0.8004879295649014,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Any platform,-0.005,negative
supply_side_any_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.016882271380339077,0.01232653851148383,0.1708157464315525,-0.04104184291689335,0.0072773001562151975,13768,92,30,0.803371847776319,0.8004879295649014,no_weak_exposure,07_supply_side_adaptation,False,Coverage:Any platform,-0.017,negative
supply_side_any_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,0.0025497723655241826,0.016807434145162965,0.879419586711626,-0.030392193231523982,0.03549173796257235,13768,92,30,0.803371847776319,0.8004879295649014,no_weak_exposure,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,0.003,positive
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,-0.01868584795503836,0.016182348168744407,0.24821100795959405,-0.050402667551065095,0.013030971640988376,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:FreeNow only,-0.019,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,-0.0023437977942412733,0.027914306235659606,0.933085026429181,-0.05705483266955595,0.05236723708107341,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,-0.002,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:multi_platform,0.009484660479168964,0.0236978244655134,0.6889846280905549,-0.03696222198518946,0.05593154294352738,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Multi-platform,0.009,positive
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:large_aggregator_only,-0.014302715980045677,0.013370693859698083,0.2847515120800467,-0.040508794393364765,0.011903362433273411,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Coverage:FreeNow only,-0.014,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:local_maas_only,-0.015597150261617182,0.01988179421600037,0.4327502424857861,-0.05456475087301467,0.023370450349780303,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Coverage:Local MaaS only,-0.016,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:multi_platform,-0.002798142078530519,0.016612009365343305,0.8662364213944488,-0.03535708214544548,0.029760797988384442,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Coverage:Multi-platform,-0.003,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.048745350138489824,0.02061766581416903,0.018066536560910514,-0.08915523257954382,-0.00833546769743583,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:FreeNow only,-0.049*,negative
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,0.007765402445255979,0.026220403227334536,0.767108831685285,-0.043625643540437506,0.05915644843094947,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Exclusive_Coverage:Local MaaS only,0.008,positive
supply_side_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,0.01044918424891128,0.020661605524502562,0.613046528247639,-0.030046818441887557,0.05094518693971012,13768,92,30,0.8174825210347362,0.8146963028823904,no_weak_exposure,07_supply_side_adaptation,False,Exclusive_Coverage:Multi-platform,0.010,positive
supply_side_any_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.01743517353809553,0.00907839253695484,0.054793095820696656,-0.00035814887185316516,0.035228495948044225,13768,92,30,0.9029741902338803,0.9011723643792416,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Any platform,0.017+,positive
supply_side_any_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.004263533377548659,0.0074268292054550595,0.5659192000767177,-0.010292784384473484,0.0188198511395708,13768,92,30,0.9029741902338803,0.9011723643792416,no_weak_exposure,07_supply_side_adaptation,False,Coverage:Any platform,0.004,positive
supply_side_any_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.01756995358404681,0.015551382480311692,0.25856046329520366,-0.0480501031552649,0.012910195987171282,13768,92,30,0.9029741902338803,0.9011723643792416,no_weak_exposure,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,-0.018,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,0.015495995383539619,0.009735757091009415,0.11146157662476563,-0.0035857378770692803,0.034577728644148514,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:FreeNow only,0.015,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,0.022654491827779667,0.014955084185587554,0.1298140780584756,-0.006656934561736466,0.0519659182172958,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,0.023,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:multi_platform,0.018425284387498922,0.012563621894338054,0.1424962416755973,-0.006198962040782553,0.0430495308157804,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,False,Relative fleet:Multi-platform,0.018,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:large_aggregator_only,0.0044697748414356114,0.007370062738227885,0.5441979335126448,-0.009975282689291695,0.018914832372162918,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,False,Coverage:FreeNow only,0.004,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.46819854466090416,0.07830839589851325,2.2464101509788483e-09,-0.6216801803090942,-0.3147169090127141,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.468***,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.464101133457425,0.07547838195684235,7.807357453143743e-10,-0.6120360437041938,-0.3161662232106561,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.464***,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.017262348996481686,0.01591398303921537,0.2780419756376348,-0.04845318260392508,0.01392848461096171,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,False,Exclusive_Coverage:FreeNow only,-0.017,negative
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,2.0986068723469584,0.38638919566889834,5.593587676861119e-08,1.3412979648205177,2.855915779873399,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,2.099***,positive
supply_side_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,2.09762190948432,0.3878193476186703,6.346248253079897e-08,1.3375099556439065,2.8577338633247336,13768,92,30,0.9032225065537421,0.9013669120317862,no_weak_exposure,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,2.098***,positive
supply_side_any_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.00393253237045943,0.011992382786557043,0.7429727687551857,-0.019572105980010468,0.027437170720929327,11149,75,30,0.8306808228777782,0.8276349021497098,scooter_only,07_supply_side_adaptation,False,Relative fleet:Any platform,0.004,positive
supply_side_any_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,0.007684009683061366,0.009379770185221103,0.4126661148443441,-0.010700002063234588,0.02606802142935732,11149,75,30,0.8306808228777782,0.8276349021497098,scooter_only,07_supply_side_adaptation,False,Coverage:Any platform,0.008,positive
supply_side_any_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.014985807174956579,0.01752630108332552,0.39252525478367584,-0.04933672608047993,0.01936511173056677,11149,75,30,0.8306808228777782,0.8276349021497098,scooter_only,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,-0.015,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,-0.00612828461190284,0.013192959081907325,0.6422811376614382,-0.03198600926195182,0.019729440038146133,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Relative fleet:FreeNow only,-0.006,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,0.004886472647440031,0.016510713390865957,0.7672623907213647,-0.027473930957720435,0.037246876252600494,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,0.005,positive
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:multi_platform,0.01870124355554457,0.015028178712507145,0.21334802672456676,-0.010753445474200953,0.04815593258529009,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Relative fleet:Multi-platform,0.019,positive
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:large_aggregator_only,0.004281299127235254,0.009711512784762483,0.6593231799329029,-0.014752916166299498,0.023315514420770005,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Coverage:FreeNow only,0.004,positive
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:local_maas_only,-0.009220185879338903,0.02273474600232201,0.6850697292493821,-0.05377946924155602,0.03533909748287821,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Coverage:Local MaaS only,-0.009,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Coverage_z:multi_platform,-0.024740456178371173,0.015691602768878668,0.11487181650712837,-0.05549543246508235,0.006014520108340006,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Coverage:Multi-platform,-0.025,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.007211665455484163,0.018550782687579394,0.6974591496260718,-0.043570531408168925,0.029147200497200598,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,False,Exclusive_Coverage:FreeNow only,-0.007,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,-0.08652036807294154,0.027748385628742916,0.0018206272905771429,-0.14090620453440647,-0.032134531611476606,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,-0.087**,negative
supply_side_type_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,-0.09294787107437326,0.03014038962284882,0.0020435357119938224,-0.15202194921516174,-0.033873792933584786,11149,75,30,0.8359011654458632,0.8328270302833303,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,-0.093**,negative
supply_side_any_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.018236148079918482,0.009433131891999118,0.053211336242305646,-0.00025245068981596605,0.036724746849652934,11149,75,30,0.8840898152539624,0.8816046601109742,scooter_only,07_supply_side_adaptation,False,Relative fleet:Any platform,0.018+,positive
supply_side_any_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.00424623696173882,0.007530662698819766,0.5728496409337428,-0.010513590707667126,0.019006064631144768,11149,75,30,0.8840898152539624,0.8816046601109742,scooter_only,07_supply_side_adaptation,False,Coverage:Any platform,0.004,positive
supply_side_any_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.0177979153747249,0.016236986688163146,0.2730200778994224,-0.04962182450098096,0.014025993751531157,11149,75,30,0.8840898152539624,0.8816046601109742,scooter_only,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,-0.018,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,0.017848177303492956,0.00977624174165749,0.0679001998681593,-0.001312904414312855,0.03700925902129877,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,False,Relative fleet:FreeNow only,0.018+,positive
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,-0.007921277916474583,0.01190768548105116,0.5059072455615576,-0.031259912598565365,0.0154173567656162,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,-0.008,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:multi_platform,0.01865526374071805,0.012214037430889653,0.12667087565233545,-0.005283809729649796,0.042594337211085895,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,False,Relative fleet:Multi-platform,0.019,positive
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:large_aggregator_only,0.004297575172330007,0.007575242599528036,0.5704978188710434,-0.010549627496898521,0.019144777841558533,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,False,Coverage:FreeNow only,0.004,positive
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:local_maas_only,-0.23687520728195235,0.03455260319783707,7.1065880827154795e-12,-0.3045970651218165,-0.1691533494420882,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Coverage:Local MaaS only,-0.237***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Coverage_z:multi_platform,-0.23028399290525348,0.031018895327189235,1.1364307459478558e-13,-0.29107991058676214,-0.16948807522374482,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Coverage:Multi-platform,-0.230***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.01781843267146699,0.016200425979319415,0.2713868805965216,-0.049570684125140076,0.013933818782206099,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,False,Exclusive_Coverage:FreeNow only,-0.018,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:local_maas_only,-0.1970961947449329,0.014418941508614424,1.549727333347007e-42,-0.2253568007970068,-0.168835588692859,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Local MaaS only,-0.197***,negative
supply_side_type_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:multi_platform,-0.2118226041729311,0.013564457074058428,5.664712205864767e-55,-0.2384084515079252,-0.18523675683793703,11149,75,30,0.8846623681675622,0.88211387919061,scooter_only,07_supply_side_adaptation,True,Exclusive_Coverage:Multi-platform,-0.212***,negative
